label	label_full	s1_0prevS_0roleLabels	s1_0prevS_1roleLabels	s1_1prevS_0roleLabels	s1_1prevS_1roleLabels	s2_0prevS_0roleLabels	s2_0prevS_1roleLabels	s2_1prevS_0roleLabels	s2_1prevS_1roleLabels	doc_id	turn_num
0						hi <student>, are you there?!	[t] hi <student>, are you there?!	hi <student>, are you there?!	[t] hi <student>, are you there?!	teacherstudentchat00004	1
1	exercise	hi <student>, are you there?!	[t] hi <student>, are you there?!	hi <student>, are you there?!	[t] hi <student>, are you there?!	hello. yes, i'm here.	[s] hello. yes, i'm here.	hello. yes, i'm here.	[s] hello. yes, i'm here.	teacherstudentchat00004	2
0		hello. yes, i'm here.	[s] hello. yes, i'm here.	hi <student>, are you there?! hello. yes, i'm here.	[t] hi <student>, are you there?! [s] hello. yes, i'm here.	hi there - good to speak to you again. <student>, i thought i'd make this lesson a bit more focused so here goes! can i ask you to write a sentnece using the following information: pacific/biggest	[t] hi there - good to speak to you again. <student>, i thought i'd make this lesson a bit more focused so here goes! can i ask you to write a sentnece using the following information: pacific/biggest	hi there - good to speak to you again. <student>, i thought i'd make this lesson a bit more focused so here goes! can i ask you to write a sentnece using the following information: pacific/biggest	[t] hi there - good to speak to you again. <student>, i thought i'd make this lesson a bit more focused so here goes! can i ask you to write a sentnece using the following information: pacific/biggest	teacherstudentchat00004	3
0		hi there - good to speak to you again. <student>, i thought i'd make this lesson a bit more focused so here goes! can i ask you to write a sentnece using the following information: pacific/biggest	[t] hi there - good to speak to you again. <student>, i thought i'd make this lesson a bit more focused so here goes! can i ask you to write a sentnece using the following information: pacific/biggest	hello. yes, i'm here. hi there - good to speak to you again. <student>, i thought i'd make this lesson a bit more focused so here goes! can i ask you to write a sentnece using the following information: pacific/biggest	[s] hello. yes, i'm here. [t] hi there - good to speak to you again. <student>, i thought i'd make this lesson a bit more focused so here goes! can i ask you to write a sentnece using the following information: pacific/biggest	the pacific ocean is the biggest ocean in the world.	[s] the pacific ocean is the biggest ocean in the world.	the pacific ocean is the biggest ocean in the world.	[s] the pacific ocean is the biggest ocean in the world.	teacherstudentchat00004	4
0		the pacific ocean is the biggest ocean in the world.	[s] the pacific ocean is the biggest ocean in the world.	hi there - good to speak to you again. <student>, i thought i'd make this lesson a bit more focused so here goes! can i ask you to write a sentnece using the following information: pacific/biggest the pacific ocean is the biggest ocean in the world.	[t] hi there - good to speak to you again. <student>, i thought i'd make this lesson a bit more focused so here goes! can i ask you to write a sentnece using the following information: pacific/biggest [s] the pacific ocean is the biggest ocean in the world.	thank you - another one: nile/longest	[t] thank you - another one: nile/longest	thank you - another one: nile/longest	[t] thank you - another one: nile/longest	teacherstudentchat00004	5
0		thank you - another one: nile/longest	[t] thank you - another one: nile/longest	the pacific ocean is the biggest ocean in the world. thank you - another one: nile/longest	[s] the pacific ocean is the biggest ocean in the world. [t] thank you - another one: nile/longest	the nile is the longest river in the world.	[s] the nile is the longest river in the world.	the nile is the longest river in the world.	[s] the nile is the longest river in the world.	teacherstudentchat00004	6
0		the nile is the longest river in the world.	[s] the nile is the longest river in the world.	thank you - another one: nile/longest the nile is the longest river in the world.	[t] thank you - another one: nile/longest [s] the nile is the longest river in the world.	ok nearly there! everest/himalayas	[t] ok nearly there! everest/himalayas	ok nearly there! everest/himalayas	[t] ok nearly there! everest/himalayas	teacherstudentchat00004	7
0		ok nearly there! everest/himalayas	[t] ok nearly there! everest/himalayas	the nile is the longest river in the world. ok nearly there! everest/himalayas	[s] the nile is the longest river in the world. [t] ok nearly there! everest/himalayas	mt. everest is the highest in the himalayas.	[s] mt. everest is the highest in the himalayas.	mt. everest is the highest in the himalayas.	[s] mt. everest is the highest in the himalayas.	teacherstudentchat00004	8
0		mt. everest is the highest in the himalayas.	[s] mt. everest is the highest in the himalayas.	ok nearly there! everest/himalayas mt. everest is the highest in the himalayas.	[t] ok nearly there! everest/himalayas [s] mt. everest is the highest in the himalayas.	thanks - usa/50 states	[t] thanks - usa/50 states	thanks - usa/50 states	[t] thanks - usa/50 states	teacherstudentchat00004	9
0		thanks - usa/50 states	[t] thanks - usa/50 states	mt. everest is the highest in the himalayas. thanks - usa/50 states	[s] mt. everest is the highest in the himalayas. [t] thanks - usa/50 states	the usa has 50 states.	[s] the usa has 50 states.	the usa has 50 states.	[s] the usa has 50 states.	teacherstudentchat00004	10
0		the usa has 50 states.	[s] the usa has 50 states.	thanks - usa/50 states the usa has 50 states.	[t] thanks - usa/50 states [s] the usa has 50 states.	ok last one: london/south/ uk newcastle/north	[t] ok last one: london/south/ uk newcastle/north	ok last one: london/south/ uk newcastle/north	[t] ok last one: london/south/ uk newcastle/north	teacherstudentchat00004	11
