"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-02-16 10:33:17	"teacher001"	"teacher"	1	"Hello <STUDENT>, how's it going?"	"MANAGERIAL"	""
2020-02-16 10:33:26	"student005"	"student"	2	"Well thanks"	""	""
2020-02-16 10:34:06	"teacher001"	"teacher"	3	"Ok so you managed to open the document I sent right?"	""	"CC"
2020-02-16 10:34:20	"student005"	"student"	4	"Sure"	""	""
2020-02-16 10:34:51	"teacher001"	"teacher"	5	"OK ...can I ask you to have a go then at writing the following sentnce...hold on a sec"	"MATERIALS"	"IN"
2020-02-16 10:35:31	"student005"	"student"	6	"Ok"	""	""
2020-02-16 10:36:16	"teacher001"	"teacher"	7	"referring to the first chart: the 'satisfied' category! Not an intro or nay comparison ...just the basic fact about that category for the first chart...thanks!"	""	"ExtT"
2020-02-16 10:37:10	"student005"	"student"	8	"Ok"	""	""
2020-02-16 10:39:13	"student005"	"student"	9	"The satisfied people during the year before refurbishment, accounted for 30%"	""	""
2020-02-16 10:40:36	"teacher001"	"teacher"	10	"Thanks <STUDENT> - good to see you trying to use 'account for' again! hold on..."	""	"ExtT,FBF"
2020-02-16 10:41:40	"teacher001"	"teacher"	11	"so remember we can use a variety of grammar and vocabulary to get a higher score ...and some of this obviously depends on the nature of the information...."	""	""
2020-02-16 10:41:55	"student005"	"student"	12	"I like using â€˜accounted forâ€™ ahah"	""	""
2020-02-16 10:41:55	"teacher001"	"teacher"	13	"so this example is the results of a survey..."	""	"ExtT"
2020-02-16 10:42:25	"teacher001"	"teacher"	14	"try beginning with '30%' and write another example ok?"	""	"S:E"
2020-02-16 10:42:57	"teacher001"	"teacher"	15	"i.e. '30% of ..........'"	""	"S:M"
2020-02-16 10:44:44	"student005"	"student"	16	"30% of people were satisfied in the year before refurbishment"	""	"ExtT"
2020-02-16 10:45:08	"student005"	"student"	17	"But how can I change the word refurbishment?"	""	"EN"
2020-02-16 10:45:33	"teacher001"	"teacher"	18	"Thanks <STUDENT> - yes this is good!  hold on..."	""	"FBF"
2020-02-16 10:46:27	"teacher001"	"teacher"	19	"can you add a couple of words in the gaps: 30% 0f people were satisfied _____ _____ _____ in the year before refurbishment.'"	""	"DQ,ExtT,S:M"
2020-02-16 10:47:11	"teacher001"	"teacher"	20	"renovation' = possible synonym for 'refurbishment'"	""	"S:P"
2020-02-16 10:48:49	"teacher001"	"teacher"	21	"e.g. satisfied with/of/from' ?"	""	"DQ"
2020-02-16 10:48:59	"student005"	"student"	22	"By the museum"	""	""
2020-02-16 10:49:17	"teacher001"	"teacher"	23	"choose one of the three preposition above!"	""	""
2020-02-16 10:49:53	"student005"	"student"	24	"But â€œ...the museumâ€ is right ?"	""	"CC"
2020-02-16 10:49:59	"teacher001"	"teacher"	25	"yes!"	""	""
2020-02-16 10:50:08	"student005"	"student"	26	"From the museum?"	""	"DQ"
2020-02-16 10:50:19	"teacher001"	"teacher"	27	"or: 'their._________?"	""	"S:E"
2020-02-16 10:50:36	"teacher001"	"teacher"	28	"instead of 'the museum' I mean"	""	""
2020-02-16 10:51:04	"student005"	"student"	29	"From their services?"	""	"CC"
2020-02-16 10:51:55	"teacher001"	"teacher"	30	"OK so bringing these two things together...e.g. '30% of people were satisified with their visit' = good"	""	"S:M"
2020-02-16 10:52:00	"teacher001"	"teacher"	31	"satisfied"	""	"DR"
2020-02-16 10:52:29	"student005"	"student"	32	"Ok understood"	""	""
2020-02-16 10:53:02	"teacher001"	"teacher"	33	"ok great so..using that example sentence as a model can you replace the word 'visit' with a different word?"	""	"DQ"
2020-02-16 10:54:13	"teacher001"	"teacher"	34	"exp....'?!"	""	""
2020-02-16 10:54:26	"student005"	"student"	35	"Experience?"	""	"CC"
2020-02-16 10:54:44	"teacher001"	"teacher"	36	"yes good! that's a good option in this context"	""	"ExtT,FBF"
2020-02-16 10:55:02	"teacher001"	"teacher"	37	"and can you replace 'people' ? Who are the peopel in this context?"	""	"DQ,S:E"
2020-02-16 10:55:52	"teacher001"	"teacher"	38	"not a trick question - the answer is in the words in the charts"	""	""
2020-02-16 10:56:02	"student005"	"student"	39	"Turists"	""	""
2020-02-16 10:56:47	"teacher001"	"teacher"	40	"ah! not a bad idea ....but a bit of a jump because I guess for example the _________ might just live next door you know?!"	""	"ExtT,S:E"
2020-02-16 10:57:19	"teacher001"	"teacher"	41	"visitors!!"	""	"DR"
2020-02-16 10:57:41	"student005"	"student"	42	"Itâ€™s the same meaning, isnâ€™t it?"	""	"EN"
2020-02-16 10:58:08	"student005"	"student"	43	"Between visitors and turists"	""	""
2020-02-16 10:59:07	"teacher001"	"teacher"	44	"um..well it can be but a tourist suggest for example that they are on holiday/travelling and probably doing other things you see whereas a visitor might just go specifically for the museum you see"	""	"ExtT,S:P"
2020-02-16 11:00:09	"teacher001"	"teacher"	45	"For example, I can have visitors in my house - just people who've come to see me to talk about something but they're not tourists!"	""	"S:P"
2020-02-16 11:00:10	"student005"	"student"	46	"Ahhh but can it be a way to use a different word in the essay?"	""	"EN,ExtT"
2020-02-16 11:00:54	"student005"	"student"	47	"For example, if I use visitors because itâ€™s better, can I change this word ?"	""	""
2020-02-16 11:01:17	"teacher001"	"teacher"	48	"It's not quite right I'd say BUT it's OK BUT there are other ways you can change other parts of your answer more accurately do you see?"	""	"CC,ExtT,S:P"
2020-02-16 11:01:31	"teacher001"	"teacher"	49	"so hold on...."	""	""
2020-02-16 11:01:43	"student005"	"student"	50	"Yes"	""	""
2020-02-16 11:02:36	"teacher001"	"teacher"	51	"we've got now: '30% of people were satisfied with their experience' ...can we change 30%?"	""	"DQ"
2020-02-16 11:02:57	"teacher001"	"teacher"	52	"sorry: 30% of visitors were satisfied with their experience"	""	""
2020-02-16 11:03:38	"student005"	"student"	53	"30/100 ahaha"	""	""
2020-02-16 11:03:54	"teacher001"	"teacher"	54	"technically correct:)"	""	""
2020-02-16 11:04:01	"teacher001"	"teacher"	55	"how about a fraction?"	""	"S:E"
2020-02-16 11:04:05	"student005"	"student"	56	"But not for ielts"	""	""
2020-02-16 11:04:15	"student005"	"student"	57	"44107.0"	""	""
2020-02-16 11:04:16	"teacher001"	"teacher"	58	"nooo.."	""	""
2020-02-16 11:04:26	"teacher001"	"teacher"	59	"can you write it in words"	""	""
2020-02-16 11:05:23	"student005"	"student"	60	"Third of ten"	""	""
2020-02-16 11:05:34	"student005"	"student"	61	"Or three tenth"	""	""
2020-02-16 11:07:17	"teacher001"	"teacher"	62	"ok so best for Ielts to use fairly basic fractions e.g. half/quarter/third./fifth......and then add little phrases to make it more specific e.g. 52% = _______  ________ half?"	""	"DQ,ExtT,S:P"
2020-02-16 11:07:40	"teacher001"	"teacher"	63	"three tenths = good by the way ...we'l lcome back to that one in a sec OK?"	""	"FBF"
2020-02-16 11:07:55	"student005"	"student"	64	"Just over half?"	""	"CC"
2020-02-16 11:08:05	"student005"	"student"	65	"Ok"	""	""
2020-02-16 11:08:19	"teacher001"	"teacher"	66	"yes perfect! hold on.."	""	""
2020-02-16 11:08:39	"teacher001"	"teacher"	67	"so e.g. just over/under or slightly more than etc = good"	""	"FBF,S:M"
2020-02-16 11:08:51	"teacher001"	"teacher"	68	"so therefore 30% could be ...?"	""	"DQ"
2020-02-16 11:10:48	"student005"	"student"	69	"Mhh"	""	""
2020-02-16 11:10:56	"teacher001"	"teacher"	70	"e.g. just __________  _________ _________?"	""	"DQ,ExtT"
2020-02-16 11:11:06	"teacher001"	"teacher"	71	"use the word 'third'!"	""	""
2020-02-16 11:12:09	"teacher001"	"teacher"	72	"30% = just under or just over?"	""	"DQ"
2020-02-16 11:12:33	"student005"	"student"	73	"Just Under"	""	""
2020-02-16 11:12:49	"teacher001"	"teacher"	74	"OK so we could have now:"	""	"ExtT"
2020-02-16 11:13:13	"teacher001"	"teacher"	75	"Just under a third of visitors were satisfied with their experience"	""	""
2020-02-16 11:13:42	"teacher001"	"teacher"	76	"one last step ..."	""	""
2020-02-16 11:13:56	"student005"	"student"	77	"Hold a sec"	""	""
2020-02-16 11:14:02	"teacher001"	"teacher"	78	"ok!"	""	""
2020-02-16 11:14:12	"student005"	"student"	79	"Third means 1/3?"	""	"SC"
2020-02-16 11:14:15	"teacher001"	"teacher"	80	"yes!"	""	""
2020-02-16 11:14:32	"teacher001"	"teacher"	81	"and you need to say 'a third' by the way"	""	"DR"
2020-02-16 11:14:57	"teacher001"	"teacher"	82	"or 'one third'"	""	""
2020-02-16 11:15:12	"teacher001"	"teacher"	83	"so e.g. just under a/one third of visitors"	""	"S:M"
2020-02-16 11:15:25	"student005"	"student"	84	"Yes but can I say between 40% and 5O%?"	""	"EN"
2020-02-16 11:15:34	"student005"	"student"	85	"Or far under 50%?"	""	""
2020-02-16 11:15:57	"student005"	"student"	86	"Or is it not clear?"	""	""
2020-02-16 11:15:58	"teacher001"	"teacher"	87	"same with quarters/fifths (a/one is needed) but with half you don't need to say a/one (but you can if you want)"	""	"S:P"
2020-02-16 11:16:18	"teacher001"	"teacher"	88	"do you mean for the 30% figure?"	""	"SC"
2020-02-16 11:16:23	"student005"	"student"	89	"Yes"	""	""
2020-02-16 11:16:43	"teacher001"	"teacher"	90	"Well you can't say between 40% and 50% right?"	""	"CC,S:P"
2020-02-16 11:17:02	"teacher001"	"teacher"	91	"because it's less than 40% (?)"	""	""
2020-02-16 11:17:03	"student005"	"student"	92	"May I?"	""	""
2020-02-16 11:17:18	"teacher001"	"teacher"	93	"?"	""	""
2020-02-16 11:17:27	"student005"	"student"	94	"Yes sorry, I mean 20% and 40%"	""	""
2020-02-16 11:17:37	"teacher001"	"teacher"	95	"ah sorry:)"	""	""
2020-02-16 11:17:42	"student005"	"student"	96	"Or 25 and 35"	""	""
2020-02-16 11:17:51	"teacher001"	"teacher"	97	"no this is unnecessarily vague"	""	"FBF"
2020-02-16 11:17:51	"student005"	"student"	98	"Sorry"	""	""
2020-02-16 11:18:16	"teacher001"	"teacher"	99	"if you have various figures in that range then maybe"	""	"ExtT,S:P"
2020-02-16 11:18:38	"teacher001"	"teacher"	100	"otherwise e.g. just under a third = much better"	""	"FBF"
2020-02-16 11:18:41	"student005"	"student"	101	"So is it possible?"	""	"SC"
2020-02-16 11:18:46	"student005"	"student"	102	"s it not bad?"	""	""
2020-02-16 11:18:56	"teacher001"	"teacher"	103	"it's not wrong but it's not very good!"	""	"FBF"
2020-02-16 11:19:10	"teacher001"	"teacher"	104	"just under a third = much much much better!"	""	""
2020-02-16 11:19:21	"teacher001"	"teacher"	105	"or just 30%!!"	""	""
2020-02-16 11:19:41	"teacher001"	"teacher"	106	"as in Jesusust  the number itself: 30%"	""	""
2020-02-16 11:19:48	"teacher001"	"teacher"	107	"sorry just not Jesus!"	""	""
2020-02-16 11:19:59	"student005"	"student"	108	"Ahahaha"	""	""
2020-02-16 11:20:06	"teacher001"	"teacher"	109	"ready for last step?"	"MANAGERIAL"	""
2020-02-16 11:20:21	"student005"	"student"	110	"Born ready"	""	""
2020-02-16 11:20:29	"teacher001"	"teacher"	111	"good answer"	""	""
2020-02-16 11:20:35	"student005"	"student"	112	"Ahahaha"	""	""
2020-02-16 11:21:13	"teacher001"	"teacher"	113	"so ....because this is a survey there are various verbs etc we can use to report the results"	"MATERIALS"	"ExtT,S:P"
2020-02-16 11:21:36	"teacher001"	"teacher"	114	"apart from just saying e.g. people were satisfied....for example?"	""	"S:M"
2020-02-16 11:21:57	"teacher001"	"teacher"	115	"e.g. in a survey you ask people questions right and they...?"	""	""
2020-02-16 11:22:15	"student005"	"student"	116	"Answer"	""	""
2020-02-16 11:23:04	"teacher001"	"teacher"	117	"yes you're completely right but sorry ...bad question...better verbs = e.g. said / reported / indicated OK?"	""	"S:P"
2020-02-16 11:23:59	"student005"	"student"	118	"Ok I misunderstood"	""	""
2020-02-16 11:24:25	"teacher001"	"teacher"	119	"no sorry my fault...So to summarise: we have a range of language we can use to explain the data ...hold on"	""	"S:P"
2020-02-16 11:24:26	"student005"	"student"	120	"Claim"	""	""
2020-02-16 11:24:33	"teacher001"	"teacher"	121	"yes claim = great!"	""	""
2020-02-16 11:24:35	"student005"	"student"	122	"May I use that?"	""	"SC"
2020-02-16 11:24:41	"teacher001"	"teacher"	123	"yes!"	""	""
2020-02-16 11:24:42	"student005"	"student"	124	"Ok perfect"	""	""
2020-02-16 11:25:13	"teacher001"	"teacher"	125	"so e.g. different language to describe the percentages e.g. changing them into fractions"	""	"ExtT,S:P"
2020-02-16 11:25:37	"teacher001"	"teacher"	126	"different words to descrive survey results e.g. report/claim/say"	""	""
2020-02-16 11:26:01	"teacher001"	"teacher"	127	"different words for the exact topic e.g. visit/experience/"	""	""
2020-02-16 11:26:12	"teacher001"	"teacher"	128	"renovation"	""	""
2020-02-16 11:26:50	"teacher001"	"teacher"	129	"all you have to do is mix all these up in grammatically accurate sentences and you'll get a great score !!"	""	""
2020-02-16 11:26:54	"teacher001"	"teacher"	130	"easy right?"	""	""
2020-02-16 11:26:57	"student005"	"student"	131	"Just under a one third of people claim that they were satisfied"	""	""
2020-02-16 11:27:09	"teacher001"	"teacher"	132	"yes very good - but use the past simple"	""	"FBF"
2020-02-16 11:27:18	"student005"	"student"	133	"Claimed?"	""	""
2020-02-16 11:27:24	"teacher001"	"teacher"	134	"yes"	""	""
2020-02-16 11:27:37	"student005"	"student"	135	"Ok yes"	""	""
2020-02-16 11:28:07	"teacher001"	"teacher"	136	"Next time <STUDENT> we'll practice this language a bit more and I'll ask you to decide on the main points/how to connect stuff together OK?"	"MANAGERIAL"	"CC,ExtT"
2020-02-16 11:28:27	"student005"	"student"	137	"Perfect, thanks"	""	""
2020-02-16 11:28:49	"teacher001"	"teacher"	138	"OK I'll catch up with you in the week - thanks a lot bye"	""	""
2020-02-16 11:29:07	"student005"	"student"	139	"thanks to you, bye!"	""	""
