"chat.num","filename","start.time","teacher","student","n.turns","n.teacher.turns","n.student.turns","n.words","n.teacher.words","n.student.words","student.cefr.level","student.age","student.L1","student.immersed.in.english","is_sett_annotated"
2,"teacherstudentchat00002.tsv",2019-11-17 12:00:08,"teacher001","student002",92,52,40,1067,767,300,"B1",22,"Japanese",NA,TRUE
3,"teacherstudentchat00003.tsv",2019-12-03 13:00:03,"teacher001","student004",115,55,60,1623,943,680,"C1",40,"Spanish",NA,TRUE
4,"teacherstudentchat00004.tsv",2019-12-03 15:29:58,"teacher001","student003",96,51,45,1320,965,355,"B2",32,"Japanese",NA,TRUE
5,"teacherstudentchat00005.tsv",2019-12-04 14:01:25,"teacher001","student002",75,43,32,1121,936,185,"B1",22,"Japanese",NA,TRUE
6,"teacherstudentchat00006.tsv",2019-12-09 13:00:35,"teacher001","student004",138,75,63,1820,1109,711,"C1",40,"Spanish",NA,TRUE
7,"teacherstudentchat00007.tsv",2019-12-10 11:45:34,"teacher001","student004",107,57,50,1759,1095,664,"C1",40,"Spanish",NA,TRUE
8,"teacherstudentchat00008.tsv",2019-12-10 12:59:29,"teacher001","student003",97,49,48,1591,1222,369,"B2",32,"Japanese",NA,TRUE
9,"teacherstudentchat00009.tsv",2019-12-10 14:15:39,"teacher001","student002",91,51,40,1162,891,271,"B2",22,"Japanese",NA,TRUE
10,"teacherstudentchat00010.tsv",2019-12-12 11:46:10,"teacher001","student004",144,83,61,1818,1207,611,"C1",40,"Spanish",NA,TRUE
11,"teacherstudentchat00011.tsv",2020-01-15 16:00:49,"teacher001","student004",122,71,51,1627,1058,569,"C1",40,"Spanish",NA,TRUE
12,"teacherstudentchat00012.tsv",2020-01-16 14:33:01,"teacher001","student003",103,58,45,1406,1027,379,"B2",32,"Japanese",NA,TRUE
13,"teacherstudentchat00013.tsv",2020-01-16 16:00:08,"teacher001","student004",120,65,55,949,654,295,"C1",40,"Spanish",NA,TRUE
14,"teacherstudentchat00014.tsv",2020-01-22 16:03:19,"teacher001","student004",144,80,64,1287,841,446,"C1",40,"Spanish",NA,TRUE
15,"teacherstudentchat00015.tsv",2020-01-23 16:05:15,"teacher001","student004",135,77,58,1385,912,473,"C1",40,"Spanish",NA,TRUE
16,"teacherstudentchat00016.tsv",2020-01-24 14:10:40,"teacher001","student003",81,44,37,1228,851,377,"B2",32,"Japanese",NA,TRUE
17,"teacherstudentchat00017.tsv",2020-01-29 16:01:48,"teacher001","student004",126,69,57,1207,794,413,"C1",40,"Spanish",NA,TRUE
18,"teacherstudentchat00018.tsv",2020-01-30 16:22:49,"teacher001","student005",146,86,60,1172,870,302,"B2",20,"Italian",NA,TRUE
19,"teacherstudentchat00019.tsv",2020-02-02 11:03:05,"teacher001","student005",133,75,58,976,711,265,"B2",20,"Italian",NA,TRUE
20,"teacherstudentchat00020.tsv",2020-02-09 10:03:38,"teacher001","student006",132,73,59,934,723,211,"B1",23,"Thai",NA,TRUE
21,"teacherstudentchat00021.tsv",2020-02-09 11:10:08,"teacher001","student005",140,83,57,1048,736,312,"B2",20,"Italian",NA,TRUE
22,"teacherstudentchat00022.tsv",2020-02-16 10:33:17,"teacher001","student005",139,85,54,1030,827,203,"B2",20,"Italian",NA,TRUE
23,"teacherstudentchat00023.tsv",2020-02-16 11:40:53,"teacher001","student006",133,68,65,1105,859,246,"B1",23,"Thai",NA,TRUE
24,"teacherstudentchat00024.tsv",2020-02-22 10:37:26,"teacher001","student006",122,63,59,1045,583,462,"B1",23,"Thai",NA,TRUE
25,"teacherstudentchat00025.tsv",2020-02-22 11:41:09,"teacher001","student005",120,66,54,885,625,260,"B2",20,"Italian",NA,TRUE
26,"teacherstudentchat00026.tsv",2020-03-11 15:34:24,"teacher001","student006",107,47,60,934,658,276,"B1",23,"Thai",NA,TRUE
27,"teacherstudentchat00027.tsv",2020-03-11 16:42:47,"teacher001","student005",148,72,76,1144,743,401,"B2",20,"Italian",NA,TRUE
28,"teacherstudentchat00028.tsv",2020-03-17 14:05:11,"teacher001","student004",114,68,46,1947,1131,816,"C1",40,"Spanish",NA,TRUE
29,"teacherstudentchat00029.tsv",2020-03-18 13:18:48,"teacher001","student004",175,100,75,1527,1045,482,"C1",40,"Spanish",NA,TRUE
30,"teacherstudentchat00030.tsv",2020-03-23 13:15:43,"teacher001","student004",157,91,66,1460,915,545,"C1",40,"Spanish",NA,TRUE
31,"teacherstudentchat00031.tsv",2020-03-24 15:05:34,"teacher001","student007",122,74,48,1440,1081,359,"B2",22,"Mandarin Chinese",NA,TRUE
32,"teacherstudentchat00032.tsv",2020-03-24 17:17:17,"teacher001","student007",91,53,38,1128,856,272,"B1",22,"Mandarin Chinese",NA,TRUE
33,"teacherstudentchat00033.tsv",2020-03-24 18:30:56,"teacher001","student004",172,106,66,1603,1023,580,"C1",40,"Spanish",NA,TRUE
34,"teacherstudentchat00034.tsv",2020-03-25 16:03:03,"teacher001","student007",102,56,46,1046,765,281,"B1",22,"Mandarin Chinese",NA,TRUE
