"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-11-11 11:13:38	"student012"	"student"	1	"Hello!"	"Hello!"	NA	"1.0"	"opening"	NA	NA	NA	1
2020-11-11 11:13:44	"student012"	"student"	2	"Sorry for being late!"	"Sorry for being late!"	NA	NA	NA	NA	NA	NA	4
2020-11-11 11:14:12	"teacher008"	"teacher"	3	"Hi <STUDENT>!"	"Hi <STUDENT>!"	1	NA	NA	NA	NA	NA	2
2020-11-11 11:14:19	"teacher008"	"teacher"	4	"No problem. Another rushed morning?"	"No problem. Another rushed morning?"	2	"2.0"	"topic opening"	NA	NA	NA	5
2020-11-11 11:14:34	"teacher008"	"teacher"	5	"Oh, I suppose it's not the morning anymore for you guys!"	"Oh, I suppose it's not the morning anymore for you guys!"	NA	NA	NA	NA	NA	NA	11
2020-11-11 11:14:59	"student012"	"student"	6	"A never-ending morning"	"A never-ending morning"	NA	NA	NA	NA	NA	NA	3
2020-11-11 11:15:02	"student012"	"student"	7	")))"	")))"	NA	NA	NA	NA	NA	NA	1
2020-11-11 11:15:28	"teacher008"	"teacher"	8	"nooo! I'm not the biggest fan of mornings :)"	"nooo! I'm not the biggest fan of mornings :)"	NA	NA	NA	NA	NA	NA	9
2020-11-11 11:15:28	"student012"	"student"	9	"How are you?"	"How are you?"	NA	"3.0"	"topic development"	NA	NA	NA	3
2020-11-11 11:15:44	"student012"	"student"	10	"I used to like mornings though"	"I used to like mornings though"	8	NA	NA	NA	NA	NA	6
2020-11-11 11:16:10	"teacher008"	"teacher"	11	"All good, thank you! We're under lockdown 2, so no news, really :)"	"All good, thank you! We're under lockdown 2, so no news, really :)"	9	NA	NA	NA	NA	NA	13
2020-11-11 11:16:11	"student012"	"student"	12	"but with the baby around it's different"	"but with the baby around it's different"	10	NA	NA	NA	NA	NA	7
2020-11-11 11:16:37	"student012"	"student"	13	"Gosh! Already the second lockdown?"	"Gosh! Already the second lockdown?"	11	NA	NA	NA	NA	NA	5
2020-11-11 11:16:45	"teacher008"	"teacher"	14	"Well, I like summer morning when birds sing and I can go in the garden with a cuppa. But it's a bit of a different story on dark and cold November mornings!"	"Well, I like summer morning when birds sing and I can go in the garden with a cuppa. But it's a bit of a different story on dark and cold November mornings!"	12	NA	NA	NA	NA	NA	32
2020-11-11 11:16:57	"teacher008"	"teacher"	15	"Yes! We're good that way))"	"Yes! We're good that way))"	13	NA	NA	NA	NA	NA	5
2020-11-11 11:17:09	"teacher008"	"teacher"	16	"What are your mornings with <STUDENT'S CHILD> like?"	"What are your mornings with <STUDENT'S CHILD> like?"	NA	"2a"	"topic development"	NA	NA	NA	8
2020-11-11 11:17:10	"student012"	"student"	17	"haha sure. When does <TEACHER'S CHILD> wake up?"	"haha sure. When does <TEACHER'S CHILD> wake up?"	14	"2b"	"topic development"	NA	NA	NA	8
2020-11-11 11:17:40	"teacher008"	"teacher"	18	"At 7. I get up at 6.30 to have a shower in peace and start making breakfast. We have to be at school for 8.45"	"At 7. I get up at 6.30 to have a shower in peace and start making breakfast. We have to be at school for 8.45"	NA	NA	NA	NA	NA	NA	25
2020-11-11 11:18:42	"student012"	"student"	19	"<STUDENT'S CHILD> wakes up and has her routines. She looks for the cars and trucks from the window. Then she goes and plays with her toys, then it's breakfast time. I accompany her all the time )))))"	"<STUDENT'S CHILD> wakes up and has her routines. She looks for cars and trucks from the window. Then she goes and plays with her toys, then it's breakfast time. I accompany her all the time )))))"	16	NA	NA	NA	NA	NA	37
2020-11-11 11:19:14	"student012"	"student"	20	"6:30 is really early"	"6:30 is really early"	18	NA	NA	NA	NA	NA	4
2020-11-11 11:19:21	"student012"	"student"	21	"we wake up at around 8"	"we wake up at around 8"	NA	NA	NA	NA	NA	NA	6
2020-11-11 11:19:24	"teacher008"	"teacher"	22	"Aww, it's so cute that she loves cars and trucks!"	"Aww, it's so cute that she loves cars and trucks!"	19	"2c"	"topic development"	NA	NA	NA	10
2020-11-11 11:20:10	"student012"	"student"	23	"Now she's also into papa's tools"	"Now she's also into papa's tools"	NA	NA	NA	NA	NA	NA	6
2020-11-11 11:20:14	"teacher008"	"teacher"	24	"cars and trucks? or 'the' cars and trucks in your sentence? what do you think?"	"cars and trucks? or 'the' cars and trucks in your sentence? what do you think?"	NA	"4.0"	"eliciting,repair"	"grammatical resource"	NA	NA	15
2020-11-11 11:20:30	"student012"	"student"	25	"Goes around the house fixing everything with the screwdriver"	"Goes around the house fixing everything with a screwdriver"	23	NA	NA	NA	NA	NA	9
2020-11-11 11:20:34	"teacher008"	"teacher"	26	"as in screwdrivers and stuff?"	"as in screwdrivers and stuff?"	23	NA	NA	NA	NA	NA	5
2020-11-11 11:20:48	"teacher008"	"teacher"	27	"Haha, so cute!"	"Haha, so cute!"	25	NA	NA	NA	NA	NA	3
2020-11-11 11:20:55	"student012"	"student"	28	"the' should be dropped"	"the' should be dropped"	24	NA	NA	NA	NA	NA	4
2020-11-11 11:21:18	"teacher008"	"teacher"	29	"Yeah, I think so too. Because it's all cars and trucks, not some in particular"	"Yeah, I think so too. Because it's all cars and trucks, not some in particular"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	15
2020-11-11 11:21:35	"student012"	"student"	30	"OK! Thanks"	"OK! Thanks"	NA	NA	NA	NA	NA	NA	2
2020-11-11 11:21:36	"teacher008"	"teacher"	31	"and I would say 'She looks at cars and trucks through the window'"	"and I would say 'She looks at cars and trucks through the window'"	19	"4a"	"repair"	"lexical resource"	NA	NA	13
2020-11-11 11:21:58	"student012"	"student"	32	"got it"	"got it"	NA	NA	NA	NA	NA	NA	2
2020-11-11 11:22:48	"teacher008"	"teacher"	33	"When we first moved to this house, <TEACHER'S CHILD> was nearly 2, and there was a building site next to it. I have countless pictures of him watching diggers through the window"	"When we first moved to this house, <TEACHER'S CHILD> was nearly 2, and there was a building site next to it. I have countless pictures of him watching diggers through the window"	NA	"2d"	"topic development"	NA	NA	NA	32
2020-11-11 11:23:45	"student012"	"student"	34	"He was mesmerized by them?))"	"He was mesmerized by them?))"	NA	NA	NA	NA	NA	NA	5
2020-11-11 11:24:00	"teacher008"	"teacher"	35	"Ah, good word! Definitely!"	"Ah, good word! Definitely!"	NA	NA	NA	NA	NA	NA	4
2020-11-11 11:24:42	"teacher008"	"teacher"	36	"What would you like to focus on today? More baby and toddler words? The grammar and vocabulary book? Something else entirely?"	"What would you like to focus on today? More baby and toddler words? The grammar and vocabulary book? Something else entirely?"	NA	"5.0"	"topic opening"	NA	NA	NA	21
2020-11-11 11:25:05	"student012"	"student"	37	"Grammar and vocabulary, please"	"Grammar and vocabulary, please"	NA	NA	NA	NA	NA	NA	4
2020-11-11 11:25:10	"student012"	"student"	38	"I'm in the mooooood"	"I'm in the mooooood"	NA	NA	NA	NA	NA	NA	4
2020-11-11 11:25:14	"teacher008"	"teacher"	39	"No problem!"	"No problem!"	NA	NA	NA	NA	NA	NA	2
2020-11-11 11:25:19	"teacher008"	"teacher"	40	"Haha))) happy to oblige"	"Haha))) happy to oblige"	NA	NA	NA	NA	NA	NA	4
2020-11-11 11:25:24	"student012"	"student"	41	"Thank you!"	"Thank you!"	NA	NA	NA	NA	NA	NA	2
2020-11-11 11:25:32	"teacher008"	"teacher"	42	"Have you got the book handy?"	"Have you got the book handy?"	NA	"5a"	"enquiry"	NA	NA	NA	6
2020-11-11 11:25:43	"student012"	"student"	43	"Oh no. The book is not with me"	"Oh no. The book is not with me"	NA	NA	NA	NA	NA	NA	8
2020-11-11 11:25:55	"student012"	"student"	44	"It's at <STUDENT'S WORK>"	"It's at <STUDENT'S >"	NA	NA	NA	NA	NA	NA	4
2020-11-11 11:26:16	"teacher008"	"teacher"	45	"Ah, got you. I'll email you the pdf then, one sec"	"Ah, got you. I'll email you the pdf then, one sec"	NA	NA	NA	NA	NA	NA	11
2020-11-11 11:27:06	"teacher008"	"teacher"	46	"Oh, could you give me your email address, please? I'll remove it when I anonymize the chat"	"Oh, could you give me your email address, please? I'll remove it when I anonymize the chat"	NA	NA	NA	NA	NA	NA	17
2020-11-11 11:27:39	"student012"	"student"	47	"Ok sure"	"Ok sure"	NA	NA	NA	NA	NA	NA	2
2020-11-11 11:27:46	"student012"	"student"	48	"<STUDENT'S EMAIL ADDRESS>"	"<STUDENT'S EMAIL ADDRESS>"	NA	NA	NA	NA	NA	NA	3
2020-11-11 11:27:52	"teacher008"	"teacher"	49	"Thanks!"	"Thanks!"	NA	NA	NA	NA	NA	NA	1
2020-11-11 11:28:50	"teacher008"	"teacher"	50	"<ANOTHER STUDENT> tells me you guys have to take turns at the office?"	"<ANOTHER STUDENT> tells me you guys have to take turns at the office?"	NA	"5b"	"topic development"	NA	NA	NA	13
2020-11-11 11:29:18	"teacher008"	"teacher"	51	"It should be in your inbox"	"It should be in your inbox"	49	NA	NA	NA	NA	NA	6
